,GARAN,GARAN,GARAN,GUBRF,GUBRF,GUBRF,KRDMD,KRDMD,KRDMD,YKBNK,YKBNK,YKBNK
,open,close,volume,open,close,volume,open,close,volume,open,close,volume
date,,,,,,,,,,,,
2014-12-23 00:00:00+00:00,9.34000015258789,9.31999969482422,62079824,5.090000152587891,5.099999904632568,904568,2.140000104904175,2.119999885559082,10849826,3.1429989337921143,3.130117893218994,16921897
2014-12-24 00:00:00+00:00,9.369999885559082,9.380000114440918,16177161,5.159999847412109,5.150000095367432,482626,2.130000114440918,2.109999895095825,6550852,3.1429989337921143,3.1429989337921143,4714448
2014-12-25 00:00:00+00:00,9.369999885559082,9.359999656677246,4458904,5.170000076293945,5.130000114440918,449082,2.109999895095825,2.109999895095825,4376990,3.162321090698242,3.1429989337921143,1940616
2014-12-26 00:00:00+00:00,9.380000114440918,9.350000381469728,6916502,5.150000095367432,5.110000133514404,236693,2.130000114440918,2.119999885559082,3904906,3.1558799743652344,3.1494390964508057,1411379
2014-12-29 00:00:00+00:00,9.25,9.15999984741211,33903033,5.090000152587891,5.050000190734863,409073,2.0999999046325684,2.0999999046325684,7922691,3.123677015304565,3.0914740562438965,6013440
2014-12-30 00:00:00+00:00,9.390000343322754,9.300000190734863,59832888,5.070000171661377,5.0,444070,2.039999961853028,2.049999952316284,20568407,3.117237091064453,3.0914740562438965,10717641
2014-12-31 00:00:00+00:00,9.380000114440918,9.420000076293944,22138438,5.019999980926514,5.019999980926514,234596,2.039999961853028,2.049999952316284,13200656,3.1043550968170166,3.1494390964508057,4786844
2015-01-01 00:00:00+00:00,9.420000076293944,9.420000076293944,0,5.019999980926514,5.019999980926514,0,2.049999952316284,2.049999952316284,0,3.1494390964508057,3.1494390964508057,0
2015-01-02 00:00:00+00:00,9.40999984741211,9.40999984741211,20815078,5.130000114440918,5.119999885559082,948265,2.039999961853028,2.059999942779541,15391902,3.136558055877685,3.1558799743652344,6179961
2015-01-05 00:00:00+00:00,9.520000457763672,9.550000190734863,44673228,5.230000019073486,5.28000020980835,1197126,2.0299999713897705,2.039999961853028,19659821,3.175201892852783,3.1687610149383545,26494958
2015-01-06 00:00:00+00:00,9.539999961853027,9.609999656677246,41805364,5.28000020980835,5.289999961853027,1289848,2.0199999809265137,2.0,21183504,3.175201892852783,3.188082933425904,25019021
2015-01-07 00:00:00+00:00,9.609999656677246,9.640000343322754,54157823,5.309999942779541,5.28000020980835,1078477,2.0,2.0299999713897705,37125145,3.2202858924865723,3.2009639739990234,37233067
2015-01-08 00:00:00+00:00,9.75,9.760000228881836,37145605,5.269999980926514,5.239999771118164,603066,2.059999942779541,2.109999895095825,54717769,3.2460479736328125,3.239607095718384,16067638
2015-01-09 00:00:00+00:00,9.729999542236328,9.649999618530272,65134017,5.199999809265137,5.190000057220459,577817,2.0899999141693115,2.0899999141693115,30296218,3.2460479736328125,3.2460479736328125,23849451
2015-01-12 00:00:00+00:00,9.789999961853027,9.579999923706056,61008787,5.239999771118164,5.239999771118164,477945,2.109999895095825,2.0799999237060547,17544271,3.2911319732666016,3.2653698921203613,18948226
2015-01-13 00:00:00+00:00,9.630000114440918,9.600000381469728,47025970,5.539999961853027,5.519999980926514,1123134,2.0999999046325684,2.069999933242798,8501666,3.2718100547790527,3.2718100547790527,17314777
2015-01-14 00:00:00+00:00,9.670000076293944,9.699999809265137,53077273,5.510000228881836,5.389999866485596,1941431,2.059999942779541,2.0299999713897705,24569117,3.2524890899658203,3.213845014572144,26190370
2015-01-15 00:00:00+00:00,9.789999961853027,9.850000381469728,43439022,5.380000114440918,5.360000133514404,959128,2.0299999713897705,2.0199999809265137,13099220,3.2331669330596924,3.2331669330596924,21818043
2015-01-16 00:00:00+00:00,9.850000381469728,9.880000114440918,36626018,5.429999828338623,5.539999961853027,4328784,2.009999990463257,2.0299999713897705,14305836,3.239607095718384,3.2074050903320312,14469042
2015-01-19 00:00:00+00:00,9.979999542236328,10.0,22858788,5.510000228881836,5.460000038146973,955050,2.009999990463257,2.009999990463257,20411024,3.226726055145264,3.239607095718384,13449512
2015-01-20 00:00:00+00:00,10.199999809265137,10.399999618530272,42947894,5.5,5.5,733248,2.0299999713897705,2.0299999713897705,17937258,3.2524890899658203,3.278250932693481,72761944
2015-01-21 00:00:00+00:00,10.550000190734863,10.600000381469728,32246004,5.599999904632568,5.550000190734863,1264182,2.049999952316284,2.0899999141693115,46109476,3.3233349323272705,3.3426570892333984,32806684
2015-01-22 00:00:00+00:00,10.449999809265137,10.649999618530272,32045001,5.619999885559082,5.599999904632568,1364314,2.0899999141693115,2.109999895095825,21377473,3.329775094985962,3.4199440479278564,46865502
2015-01-23 00:00:00+00:00,10.600000381469728,10.600000381469728,20159332,5.53000020980835,5.630000114440918,2720673,2.0899999141693115,2.059999942779541,17339788,3.432825088500977,3.3877410888671875,18887004
2015-01-26 00:00:00+00:00,10.5,10.699999809265137,17352202,5.670000076293945,5.599999904632568,750701,2.039999961853028,2.059999942779541,11035710,3.36841893196106,3.4199440479278564,19276073
